x_points, y_points, z_points
-0.122837, -0.153347, 0.0
-0.125571, -0.156761, 0.0
-0.12836, -0.160243, 0.0
-0.131206, -0.163796, 0.0
-0.134109, -0.167421, 0.0
-0.137071, -0.171119, 0.0
-0.140092, -0.174892, 0.0
-0.143175, -0.17874, 0.0
-0.14632, -0.182667, 0.0
-0.149528, -0.186673, 0.0
-0.152801, -0.19076, 0.0
-0.156141, -0.194929, 0.0
-0.159548, -0.199183, 0.0
-0.163023, -0.203522, 0.0
-0.166569, -0.207949, 0.0
-0.170186, -0.212466, 0.0
-0.173877, -0.217074, 0.0
-0.177642, -0.221775, 0.0
-0.181483, -0.226571, 0.0
-0.185402, -0.231464, 0.0
-0.1894, -0.236455, 0.0
-0.0607754, -0.0809455, 0.0
-0.0622719, -0.0829393, 0.0
-0.0637987, -0.0849733, 0.0
-0.0653563, -0.0870484, 0.0
-0.0669453, -0.0891655, 0.0
-0.0685665, -0.0913253, 0.0
-0.0702204, -0.0935288, 0.0
-0.0719077, -0.0957767, 0.0
-0.0736291, -0.0980701, 0.0
-0.0753853, -0.10041, 0.0
-0.077177, -0.102797, 0.0
-0.0790048, -0.105232, 0.0
-0.0808696, -0.107716, 0.0
-0.082772, -0.110251, 0.0
-0.0847129, -0.112837, 0.0
-0.086693, -0.115475, 0.0
-0.0887131, -0.118166, 0.0
-0.090774, -0.120912, 0.0
-0.0928765, -0.123713, 0.0
-0.0950215, -0.12657, 0.0
-0.0972099, -0.129486, 0.0
-0.0994424, -0.13246, 0.0
-0.10172, -0.135495, 0.0
-0.104044, -0.13859, 0.0
-0.106414, -0.141749, 0.0
-0.108833, -0.144971, 0.0
-0.1113, -0.148258, 0.0
-0.113817, -0.151612, 0.0
-0.116385, -0.155033, 0.0
-0.119005, -0.158523, 0.0
-0.121678, -0.162084, 0.0
-0.124405, -0.165717, 0.0
-0.127187, -0.169423, 0.0
-0.130025, -0.173204, 0.0
-0.13292, -0.177062, 0.0
-0.135874, -0.180997, 0.0
-0.138888, -0.185012, 0.0
-0.141963, -0.189108, 0.0
-0.145099, -0.193287, 0.0
-0.148299, -0.19755, 0.0
-0.151564, -0.2019, 0.0
-0.154894, -0.206337, 0.0
-0.158292, -0.210864, 0.0
-0.161759, -0.215482, 0.0
-0.165295, -0.220194, 0.0
-0.168903, -0.225, 0.0
-0.172584, -0.229904, 0.0
-0.176339, -0.234907, 0.0
-0.18017, -0.240011, 0.0
-0.184079, -0.245218, 0.0
-0.0582157, -0.0828329, 0.0
-0.0596749, -0.0849097, 0.0
-0.0611635, -0.0870285, 0.0
-0.0626823, -0.0891901, 0.0
-0.0642317, -0.0913953, 0.0
-0.0658124, -0.0936451, 0.0
-0.067425, -0.0959404, 0.0
-0.0690702, -0.098282, 0.0
-0.0707487, -0.100671, 0.0
-0.072461, -0.103108, 0.0
-0.074208, -0.105594, 0.0
-0.0759902, -0.108131, 0.0
-0.0778085, -0.110719, 0.0
-0.0796635, -0.113359, 0.0
-0.0815559, -0.116053, 0.0
-0.0834866, -0.118801, 0.0
-0.0854563, -0.121604, 0.0
-0.0874657, -0.124464, 0.0
-0.0895158, -0.127382, 0.0
-0.0916073, -0.130359, 0.0
-0.093741, -0.133395, 0.0
-0.0959178, -0.136494, 0.0
-0.0981386, -0.139655, 0.0
-0.100404, -0.142879, 0.0
-0.102716, -0.146169, 0.0
-0.105074, -0.149525, 0.0
-0.10748, -0.15295, 0.0
-0.109934, -0.156443, 0.0
-0.112438, -0.160007, 0.0
-0.114993, -0.163642, 0.0
-0.117599, -0.167352, 0.0
-0.120257, -0.171136, 0.0
-0.12297, -0.174997, 0.0
-0.125737, -0.178935, 0.0
-0.12856, -0.182953, 0.0
-0.131441, -0.187053, 0.0
-0.134379, -0.191235, 0.0
-0.137377, -0.195502, 0.0
-0.140435, -0.199855, 0.0
-0.143555, -0.204295, 0.0
-0.146738, -0.208826, 0.0
-0.149986, -0.213448, 0.0
-0.153299, -0.218163, 0.0
-0.156679, -0.222974, 0.0
-0.160127, -0.227882, 0.0
-0.163645, -0.232889, 0.0
-0.167234, -0.237997, 0.0
-0.170896, -0.243208, 0.0
-0.174631, -0.248525, 0.0
-0.178442, -0.253949, 0.0
-0.0555977, -0.0846398, 0.0
-0.0570163, -0.0868001, 0.0
-0.0584636, -0.089004, 0.0
-0.0599401, -0.0912525, 0.0
-0.0614465, -0.0935464, 0.0
-0.0629832, -0.0958866, 0.0
-0.0645511, -0.0982741, 0.0
-0.0661505, -0.10071, 0.0
-0.0677823, -0.103195, 0.0
-0.0694471, -0.10573, 0.0
-0.0711455, -0.108316, 0.0
-0.0728782, -0.110955, 0.0
-0.0746459, -0.113647, 0.0
-0.0764493, -0.116393, 0.0
-0.0782892, -0.119195, 0.0
-0.0801662, -0.122053, 0.0
-0.0820811, -0.124969, 0.0
-0.0840347, -0.127944, 0.0
-0.0860278, -0.13098, 0.0
-0.0880612, -0.134076, 0.0
-0.0901356, -0.137235, 0.0
-0.0922519, -0.140458, 0.0
-0.094411, -0.143746, 0.0
-0.0966137, -0.1471, 0.0
-0.0988609, -0.150522, 0.0
-0.101153, -0.154013, 0.0
-0.103492, -0.157575, 0.0
-0.105879, -0.161209, 0.0
-0.108313, -0.164916, 0.0
-0.110796, -0.168698, 0.0
-0.11333, -0.172556, 0.0
-0.115915, -0.176493, 0.0
-0.118552, -0.180508, 0.0
-0.121243, -0.184605, 0.0
-0.123987, -0.188785, 0.0
-0.126787, -0.193049, 0.0
-0.129644, -0.1974, 0.0
-0.132559, -0.201838, 0.0
-0.135532, -0.206366, 0.0
-0.138565, -0.210985, 0.0
-0.14166, -0.215698, 0.0
-0.144817, -0.220506, 0.0
-0.148038, -0.225411, 0.0
-0.151324, -0.230415, 0.0
-0.154677, -0.23552, 0.0
-0.158097, -0.240728, 0.0
-0.161586, -0.246042, 0.0
-0.165146, -0.251462, 0.0
-0.168777, -0.256993, 0.0
-0.172482, -0.262635, 0.0
-0.0529239, -0.0863643, 0.0
-0.0542986, -0.0886084, 0.0
-0.0557011, -0.0908978, 0.0
-0.057132, -0.0932335, 0.0
-0.0585917, -0.0956163, 0.0
-0.060081, -0.0980473, 0.0
-0.0616003, -0.100527, 0.0
-0.0631503, -0.103058, 0.0
-0.0647316, -0.105639, 0.0
-0.0663449, -0.108272, 0.0
-0.0679907, -0.110959, 0.0
-0.0696698, -0.1137, 0.0
-0.0713829, -0.116496, 0.0
-0.0731305, -0.119349, 0.0
-0.0749134, -0.122259, 0.0
-0.0767324, -0.125229, 0.0
-0.0785881, -0.128258, 0.0
-0.0804813, -0.131348, 0.0
-0.0824127, -0.134501, 0.0
-0.0843832, -0.137718, 0.0
-0.0863934, -0.140999, 0.0
-0.0884443, -0.144347, 0.0
-0.0905366, -0.147762, 0.0
-0.0926711, -0.151247, 0.0
-0.0948488, -0.154801, 0.0
-0.0970705, -0.158428, 0.0
-0.099337, -0.162128, 0.0
-0.101649, -0.165903, 0.0
-0.104008, -0.169753, 0.0
-0.106415, -0.173682, 0.0
-0.10887, -0.17769, 0.0
-0.111375, -0.181779, 0.0
-0.113931, -0.185951, 0.0
-0.116538, -0.190206, 0.0
-0.119198, -0.194548, 0.0
-0.121911, -0.198978, 0.0
-0.12468, -0.203497, 0.0
-0.127504, -0.208107, 0.0
-0.130386, -0.212811, 0.0
-0.133325, -0.217609, 0.0
-0.136324, -0.222504, 0.0
-0.139384, -0.227499, 0.0
-0.142505, -0.232594, 0.0
-0.145689, -0.237792, 0.0
-0.148938, -0.243095, 0.0
-0.152252, -0.248505, 0.0
-0.155634, -0.254025, 0.0
-0.159083, -0.259656, 0.0
-0.162603, -0.265401, 0.0
-0.166193, -0.271262, 0.0
-0.0501968, -0.0880048, 0.0
-0.0515242, -0.0903328, 0.0
-0.0528785, -0.0927078, 0.0
-0.0542601, -0.0951308, 0.0
-0.0556696, -0.0976027, 0.0
-0.0571076, -0.100125, 0.0
-0.0585746, -0.102697, 0.0
-0.0600713, -0.105322, 0.0
-0.0615982, -0.108, 0.0
-0.0631559, -0.110732, 0.0
-0.0647451, -0.113519, 0.0
-0.0663664, -0.116362, 0.0
-0.0680205, -0.119263, 0.0
-0.069708, -0.122223, 0.0
-0.0714296, -0.125242, 0.0
-0.0731859, -0.128322, 0.0
-0.0749777, -0.131465, 0.0
-0.0768058, -0.134671, 0.0
-0.0786707, -0.137941, 0.0
-0.0805734, -0.141278, 0.0
-0.0825144, -0.144682, 0.0
-0.0844947, -0.148155, 0.0
-0.086515, -0.151698, 0.0
-0.0885761, -0.155313, 0.0
-0.0906788, -0.159001, 0.0
-0.092824, -0.162763, 0.0
-0.0950126, -0.166601, 0.0
-0.0972453, -0.170517, 0.0
-0.0995232, -0.174512, 0.0
-0.101847, -0.178587, 0.0
-0.104218, -0.182745, 0.0
-0.106637, -0.186987, 0.0
-0.109104, -0.191315, 0.0
-0.111622, -0.19573, 0.0
-0.11419, -0.200234, 0.0
-0.11681, -0.204829, 0.0
-0.119483, -0.209517, 0.0
-0.12221, -0.2143, 0.0
-0.124992, -0.219179, 0.0
-0.127831, -0.224157, 0.0
-0.130727, -0.229235, 0.0
-0.133681, -0.234416, 0.0
-0.136695, -0.239702, 0.0
-0.13977, -0.245094, 0.0
-0.142906, -0.250596, 0.0
-0.146107, -0.256208, 0.0
-0.149372, -0.261934, 0.0
-0.152703, -0.267776, 0.0
-0.156101, -0.273736, 0.0
-0.159568, -0.279816, 0.0
-0.0474191, -0.0895595, 0.0
-0.0486957, -0.0919714, 0.0
-0.0499981, -0.094432, 0.0
-0.0513267, -0.0969423, 0.0
-0.0526822, -0.0995033, 0.0
-0.0540651, -0.102116, 0.0
-0.055476, -0.104782, 0.0
-0.0569153, -0.107501, 0.0
-0.0583837, -0.110275, 0.0
-0.0598818, -0.113106, 0.0
-0.0614102, -0.115993, 0.0
-0.0629694, -0.118939, 0.0
-0.0645601, -0.121944, 0.0
-0.0661829, -0.12501, 0.0
-0.0678386, -0.128138, 0.0
-0.0695276, -0.13133, 0.0
-0.0712508, -0.134585, 0.0
-0.0730088, -0.137907, 0.0
-0.0748024, -0.141295, 0.0
-0.0766321, -0.144752, 0.0
-0.0784988, -0.148279, 0.0
-0.0804033, -0.151877, 0.0
-0.0823462, -0.155548, 0.0
-0.0843283, -0.159293, 0.0
-0.0863505, -0.163113, 0.0
-0.0884136, -0.167011, 0.0
-0.0905183, -0.170988, 0.0
-0.0926655, -0.175045, 0.0
-0.0948561, -0.179183, 0.0
-0.097091, -0.183406, 0.0
-0.099371, -0.187713, 0.0
-0.101697, -0.192108, 0.0
-0.10407, -0.196592, 0.0
-0.106491, -0.201166, 0.0
-0.108961, -0.205832, 0.0
-0.111481, -0.210593, 0.0
-0.114052, -0.21545, 0.0
-0.116674, -0.220405, 0.0
-0.11935, -0.22546, 0.0
-0.12208, -0.230617, 0.0
-0.124864, -0.235878, 0.0
-0.127705, -0.241246, 0.0
-0.130604, -0.246722, 0.0
-0.133561, -0.252309, 0.0
-0.136578, -0.258009, 0.0
-0.139655, -0.263823, 0.0
-0.142795, -0.269756, 0.0
-0.145999, -0.275808, 0.0
-0.149267, -0.281982, 0.0
-0.152601, -0.288281, 0.0
-0.0445934, -0.091027, 0.0
-0.0458155, -0.0935225, 0.0
-0.0470624, -0.0960685, 0.0
-0.0483343, -0.0986659, 0.0
-0.049632, -0.101316, 0.0
-0.0509559, -0.104019, 0.0
-0.0523066, -0.106777, 0.0
-0.0536845, -0.109591, 0.0
-0.0550903, -0.112461, 0.0
-0.0565244, -0.11539, 0.0
-0.0579876, -0.118378, 0.0
-0.0594803, -0.121426, 0.0
-0.0610031, -0.124535, 0.0
-0.0625567, -0.127708, 0.0
-0.0641417, -0.130944, 0.0
-0.0657587, -0.134246, 0.0
-0.0674084, -0.137615, 0.0
-0.0690914, -0.141052, 0.0
-0.0708084, -0.144558, 0.0
-0.0725601, -0.148135, 0.0
-0.0743472, -0.151784, 0.0
-0.0761704, -0.155507, 0.0
-0.0780304, -0.159305, 0.0
-0.079928, -0.16318, 0.0
-0.0818639, -0.167133, 0.0
-0.0838389, -0.171166, 0.0
-0.0858538, -0.17528, 0.0
-0.0879094, -0.179478, 0.0
-0.0900066, -0.18376, 0.0
-0.0921461, -0.188129, 0.0
-0.0943289, -0.192586, 0.0
-0.0965557, -0.197133, 0.0
-0.0988275, -0.201772, 0.0
-0.101145, -0.206505, 0.0
-0.10351, -0.211333, 0.0
-0.105922, -0.216259, 0.0
-0.108383, -0.221285, 0.0
-0.110894, -0.226412, 0.0
-0.113455, -0.231642, 0.0
-0.116069, -0.236978, 0.0
-0.118735, -0.242422, 0.0
-0.121454, -0.247976, 0.0
-0.124229, -0.253642, 0.0
-0.12706, -0.259423, 0.0
-0.129948, -0.26532, 0.0
-0.132895, -0.271337, 0.0
-0.1359, -0.277475, 0.0
-0.138967, -0.283737, 0.0
-0.142096, -0.290125, 0.0
-0.145287, -0.296643, 0.0
-0.0417225, -0.0924056, 0.0
-0.0428865, -0.0949844, 0.0
-0.0440739, -0.0976154, 0.0
-0.0452854, -0.100299, 0.0
-0.0465213, -0.103038, 0.0
-0.0477822, -0.105831, 0.0
-0.0490686, -0.108681, 0.0
-0.0503809, -0.111589, 0.0
-0.0517198, -0.114555, 0.0
-0.0530857, -0.117582, 0.0
-0.0544792, -0.120669, 0.0
-0.0559008, -0.123819, 0.0
-0.0573512, -0.127032, 0.0
-0.0588309, -0.130311, 0.0
-0.0603404, -0.133655, 0.0
-0.0618805, -0.137067, 0.0
-0.0634516, -0.140548, 0.0
-0.0650546, -0.1441, 0.0
-0.0666898, -0.147723, 0.0
-0.0683582, -0.151419, 0.0
-0.0700602, -0.15519, 0.0
-0.0717966, -0.159037, 0.0
-0.0735681, -0.162962, 0.0
-0.0753754, -0.166967, 0.0
-0.0772191, -0.171052, 0.0
-0.0791002, -0.175219, 0.0
-0.0810192, -0.179471, 0.0
-0.082977, -0.183809, 0.0
-0.0849743, -0.188234, 0.0
-0.087012, -0.192749, 0.0
-0.0890909, -0.197355, 0.0
-0.0912117, -0.202053, 0.0
-0.0933754, -0.206847, 0.0
-0.0955829, -0.211738, 0.0
-0.0978349, -0.216728, 0.0
-0.100132, -0.221818, 0.0
-0.102476, -0.227011, 0.0
-0.104868, -0.232309, 0.0
-0.107307, -0.237714, 0.0
-0.109796, -0.243228, 0.0
-0.112335, -0.248854, 0.0
-0.114925, -0.254593, 0.0
-0.117568, -0.260449, 0.0
-0.120264, -0.266422, 0.0
-0.123015, -0.272516, 0.0
-0.125821, -0.278734, 0.0
-0.128684, -0.285077, 0.0
-0.131605, -0.291548, 0.0
-0.134584, -0.298149, 0.0
-0.137624, -0.304885, 0.0
-0.0388091, -0.093694, 0.0
-0.0399111, -0.0963556, 0.0
-0.0410354, -0.0990709, 0.0
-0.0421824, -0.101841, 0.0
-0.0433526, -0.104667, 0.0
-0.0445464, -0.10755, 0.0
-0.0457643, -0.110492, 0.0
-0.0470068, -0.113493, 0.0
-0.0482744, -0.116554, 0.0
-0.0495676, -0.119678, 0.0
-0.050887, -0.122864, 0.0
-0.052233, -0.126115, 0.0
-0.0536062, -0.129432, 0.0
-0.0550071, -0.132815, 0.0
-0.0564364, -0.136267, 0.0
-0.0578945, -0.139789, 0.0
-0.059382, -0.143381, 0.0
-0.0608997, -0.147047, 0.0
-0.0624479, -0.150786, 0.0
-0.0640275, -0.154601, 0.0
-0.0656389, -0.158493, 0.0
-0.067283, -0.162463, 0.0
-0.0689602, -0.166514, 0.0
-0.0706713, -0.170647, 0.0
-0.072417, -0.174863, 0.0
-0.0741979, -0.179164, 0.0
-0.0760148, -0.183552, 0.0
-0.0778684, -0.188029, 0.0
-0.0797595, -0.192596, 0.0
-0.0816888, -0.197256, 0.0
-0.083657, -0.20201, 0.0
-0.085665, -0.206859, 0.0
-0.0877136, -0.211807, 0.0
-0.0898035, -0.216855, 0.0
-0.0919357, -0.222004, 0.0
-0.094111, -0.227258, 0.0
-0.0963301, -0.232617, 0.0
-0.0985942, -0.238085, 0.0
-0.100904, -0.243664, 0.0
-0.10326, -0.249355, 0.0
-0.105664, -0.255161, 0.0
-0.108117, -0.261085, 0.0
-0.110619, -0.267128, 0.0
-0.113172, -0.273293, 0.0
-0.115776, -0.279583, 0.0
-0.118433, -0.285999, 0.0
-0.121143, -0.292546, 0.0
-0.123909, -0.299224, 0.0
-0.12673, -0.306038, 0.0
-0.129608, -0.312989, 0.0
-0.0358561, -0.0948909, 0.0
-0.0368923, -0.0976344, 0.0
-0.0379495, -0.100433, 0.0
-0.039028, -0.103289, 0.0
-0.0401284, -0.106202, 0.0
-0.0412509, -0.109174, 0.0
-0.0423962, -0.112206, 0.0
-0.0435645, -0.115299, 0.0
-0.0447565, -0.118455, 0.0
-0.0459726, -0.121675, 0.0
-0.0472132, -0.124959, 0.0
-0.0484789, -0.12831, 0.0
-0.0497701, -0.131729, 0.0
-0.0510875, -0.135217, 0.0
-0.0524314, -0.138775, 0.0
-0.0538025, -0.142405, 0.0
-0.0552013, -0.146108, 0.0
-0.0566283, -0.149886, 0.0
-0.0580842, -0.153741, 0.0
-0.0595695, -0.157673, 0.0
-0.0610848, -0.161685, 0.0
-0.0626307, -0.165778, 0.0
-0.0642078, -0.169954, 0.0
-0.0658168, -0.174213, 0.0
-0.0674583, -0.178559, 0.0
-0.069133, -0.182993, 0.0
-0.0708415, -0.187516, 0.0
-0.0725845, -0.192131, 0.0
-0.0743627, -0.196839, 0.0
-0.0761769, -0.201642, 0.0
-0.0780276, -0.206542, 0.0
-0.0799158, -0.211541, 0.0
-0.0818421, -0.216641, 0.0
-0.0838074, -0.221844, 0.0
-0.0858123, -0.227152, 0.0
-0.0878577, -0.232568, 0.0
-0.0899445, -0.238092, 0.0
-0.0920734, -0.243729, 0.0
-0.0942453, -0.249479, 0.0
-0.0964611, -0.255346, 0.0
-0.0987217, -0.26133, 0.0
-0.101028, -0.267436, 0.0
-0.103381, -0.273665, 0.0
-0.105781, -0.28002, 0.0
-0.10823, -0.286504, 0.0
-0.110728, -0.293118, 0.0
-0.113277, -0.299866, 0.0
-0.115877, -0.30675, 0.0
-0.11853, -0.313774, 0.0
-0.121236, -0.320939, 0.0
-0.0328662, -0.095995, 0.0
-0.0338328, -0.0988195, 0.0
-0.034819, -0.101701, 0.0
-0.035825, -0.104641, 0.0
-0.0368514, -0.10764, 0.0
-0.0378985, -0.1107, 0.0
-0.0389668, -0.113821, 0.0
-0.0400566, -0.117006, 0.0
-0.0411685, -0.120255, 0.0
-0.0423028, -0.12357, 0.0
-0.0434601, -0.126951, 0.0
-0.0446407, -0.130401, 0.0
-0.0458452, -0.133921, 0.0
-0.047074, -0.137511, 0.0
-0.0483276, -0.141175, 0.0
-0.0496066, -0.144912, 0.0
-0.0509113, -0.148724, 0.0
-0.0522425, -0.152614, 0.0
-0.0536005, -0.156582, 0.0
-0.054986, -0.160631, 0.0
-0.0563995, -0.164761, 0.0
-0.0578415, -0.168975, 0.0
-0.0593126, -0.173274, 0.0
-0.0608135, -0.177659, 0.0
-0.0623447, -0.182134, 0.0
-0.0639068, -0.186698, 0.0
-0.0655004, -0.191355, 0.0
-0.0671263, -0.196106, 0.0
-0.068785, -0.200953, 0.0
-0.0704772, -0.205898, 0.0
-0.0722036, -0.210942, 0.0
-0.0739649, -0.216089, 0.0
-0.0757618, -0.22134, 0.0
-0.0775949, -0.226696, 0.0
-0.0794651, -0.232161, 0.0
-0.0813731, -0.237736, 0.0
-0.0833196, -0.243424, 0.0
-0.0853054, -0.249227, 0.0
-0.0873314, -0.255147, 0.0
-0.0893983, -0.261187, 0.0
-0.0915069, -0.267348, 0.0
-0.0936581, -0.273634, 0.0
-0.0958528, -0.280048, 0.0
-0.0980919, -0.28659, 0.0
-0.100376, -0.293265, 0.0
-0.102707, -0.300075, 0.0
-0.105084, -0.307022, 0.0
-0.10751, -0.314109, 0.0
-0.109984, -0.32134, 0.0
-0.112508, -0.328717, 0.0
-0.0298425, -0.0970052, 0.0
-0.0307355, -0.0999095, 0.0
-0.0316466, -0.102873, 0.0
-0.0325761, -0.105895, 0.0
-0.0335244, -0.108979, 0.0
-0.0344918, -0.112126, 0.0
-0.0354788, -0.115335, 0.0
-0.0364857, -0.11861, 0.0
-0.037513, -0.121951, 0.0
-0.038561, -0.125359, 0.0
-0.0396302, -0.128836, 0.0
-0.0407209, -0.132384, 0.0
-0.0418338, -0.136003, 0.0
-0.0429691, -0.139695, 0.0
-0.0441273, -0.143462, 0.0
-0.0453089, -0.147304, 0.0
-0.0465144, -0.151225, 0.0
-0.0477443, -0.155224, 0.0
-0.048999, -0.159305, 0.0
-0.050279, -0.163468, 0.0
-0.0515849, -0.167715, 0.0
-0.0529172, -0.172048, 0.0
-0.0542764, -0.176468, 0.0
-0.055663, -0.180977, 0.0
-0.0570777, -0.185578, 0.0
-0.0585209, -0.190272, 0.0
-0.0599933, -0.19506, 0.0
-0.0614955, -0.199945, 0.0
-0.0630279, -0.204929, 0.0
-0.0645914, -0.210014, 0.0
-0.0661864, -0.215201, 0.0
-0.0678137, -0.220493, 0.0
-0.0694738, -0.225892, 0.0
-0.0711675, -0.2314, 0.0
-0.0728953, -0.23702, 0.0
-0.0746581, -0.242752, 0.0
-0.0764565, -0.248601, 0.0
-0.0782912, -0.254568, 0.0
-0.080163, -0.260655, 0.0
-0.0820726, -0.266865, 0.0
-0.0840208, -0.273201, 0.0
-0.0860083, -0.279665, 0.0
-0.088036, -0.286259, 0.0
-0.0901046, -0.292987, 0.0
-0.0922151, -0.29985, 0.0
-0.0943681, -0.306852, 0.0
-0.0965647, -0.313996, 0.0
-0.0988056, -0.321284, 0.0
-0.101092, -0.328719, 0.0
-0.103424, -0.336304, 0.0
-0.0267878, -0.0979203, 0.0
-0.0276033, -0.100903, 0.0
-0.0284353, -0.103946, 0.0
-0.0292842, -0.107051, 0.0
-0.0301502, -0.110218, 0.0
-0.0310337, -0.113449, 0.0
-0.031935, -0.116746, 0.0
-0.0328545, -0.120109, 0.0
-0.0337926, -0.12354, 0.0
-0.0347497, -0.12704, 0.0
-0.0357261, -0.130611, 0.0
-0.0367222, -0.134254, 0.0
-0.0377385, -0.137971, 0.0
-0.0387753, -0.141763, 0.0
-0.039833, -0.145631, 0.0
-0.0409121, -0.149578, 0.0
-0.042013, -0.153604, 0.0
-0.0431361, -0.157712, 0.0
-0.0442819, -0.161903, 0.0
-0.0454509, -0.166178, 0.0
-0.0466435, -0.17054, 0.0
-0.0478601, -0.174989, 0.0
-0.0491014, -0.179529, 0.0
-0.0503677, -0.184161, 0.0
-0.0516596, -0.188885, 0.0
-0.0529776, -0.193706, 0.0
-0.0543222, -0.198624, 0.0
-0.055694, -0.203641, 0.0
-0.0570935, -0.208759, 0.0
-0.0585213, -0.213981, 0.0
-0.0599779, -0.219309, 0.0
-0.061464, -0.224744, 0.0
-0.06298, -0.230288, 0.0
-0.0645267, -0.235945, 0.0
-0.0661047, -0.241716, 0.0
-0.0677145, -0.247604, 0.0
-0.0693568, -0.25361, 0.0
-0.0710323, -0.259738, 0.0
-0.0727417, -0.26599, 0.0
-0.0744856, -0.272368, 0.0
-0.0762647, -0.278875, 0.0
-0.0780797, -0.285513, 0.0
-0.0799315, -0.292286, 0.0
-0.0818206, -0.299195, 0.0
-0.0837479, -0.306244, 0.0
-0.0857141, -0.313435, 0.0
-0.0877201, -0.320771, 0.0
-0.0897665, -0.328256, 0.0
-0.0918544, -0.335892, 0.0
-0.0939844, -0.343682, 0.0
-0.023705, -0.0987395, 0.0
-0.0244392, -0.101799, 0.0
-0.0251881, -0.104921, 0.0
-0.0259522, -0.108105, 0.0
-0.0267317, -0.111354, 0.0
-0.0275269, -0.114668, 0.0
-0.0283382, -0.11805, 0.0
-0.0291659, -0.121499, 0.0
-0.0300104, -0.125019, 0.0
-0.0308719, -0.128609, 0.0
-0.0317508, -0.132272, 0.0
-0.0326474, -0.136009, 0.0
-0.0335622, -0.139822, 0.0
-0.0344954, -0.143711, 0.0
-0.0354475, -0.14768, 0.0
-0.0364188, -0.151728, 0.0
-0.0374098, -0.155858, 0.0
-0.0384207, -0.160071, 0.0
-0.0394521, -0.16437, 0.0
-0.0405043, -0.168755, 0.0
-0.0415778, -0.17323, 0.0
-0.042673, -0.177794, 0.0
-0.0437903, -0.182451, 0.0
-0.0449301, -0.187201, 0.0
-0.046093, -0.192048, 0.0
-0.0472794, -0.196993, 0.0
-0.0484897, -0.202037, 0.0
-0.0497245, -0.207183, 0.0
-0.0509843, -0.212434, 0.0
-0.0522695, -0.21779, 0.0
-0.0535806, -0.223255, 0.0
-0.0549182, -0.22883, 0.0
-0.0562829, -0.234517, 0.0
-0.0576751, -0.24032, 0.0
-0.0590955, -0.24624, 0.0
-0.0605445, -0.252279, 0.0
-0.0620229, -0.25844, 0.0
-0.063531, -0.264726, 0.0
-0.0650697, -0.271139, 0.0
-0.0666394, -0.277681, 0.0
-0.0682409, -0.284356, 0.0
-0.0698747, -0.291165, 0.0
-0.0715415, -0.298112, 0.0
-0.0732419, -0.305199, 0.0
-0.0749767, -0.312429, 0.0
-0.0767466, -0.319806, 0.0
-0.0785522, -0.327331, 0.0
-0.0803943, -0.335009, 0.0
-0.0822736, -0.342841, 0.0
-0.0841909, -0.350832, 0.0
-0.0205973, -0.0994618, 0.0
-0.0212461, -0.102596, 0.0
-0.0219079, -0.105794, 0.0
-0.0225831, -0.109057, 0.0
-0.0232719, -0.112385, 0.0
-0.0239746, -0.115781, 0.0
-0.0246916, -0.119246, 0.0
-0.025423, -0.12278, 0.0
-0.0261692, -0.126385, 0.0
-0.0269305, -0.130064, 0.0
-0.0277071, -0.133817, 0.0
-0.0284994, -0.137646, 0.0
-0.0293078, -0.141552, 0.0
-0.0301325, -0.145536, 0.0
-0.0309738, -0.149602, 0.0
-0.0318321, -0.153749, 0.0
-0.0327078, -0.157981, 0.0
-0.0336012, -0.162297, 0.0
-0.0345126, -0.166701, 0.0
-0.0354424, -0.171194, 0.0
-0.036391, -0.175778, 0.0
-0.0373588, -0.180454, 0.0
-0.0383461, -0.185225, 0.0
-0.0393533, -0.190092, 0.0
-0.0403809, -0.195058, 0.0
-0.0414293, -0.200124, 0.0
-0.0424989, -0.205292, 0.0
-0.04359, -0.210564, 0.0
-0.0447032, -0.215944, 0.0
-0.0458389, -0.221431, 0.0
-0.0469975, -0.22703, 0.0
-0.0481795, -0.232742, 0.0
-0.0493855, -0.238569, 0.0
-0.0506157, -0.244513, 0.0
-0.0518708, -0.250578, 0.0
-0.0531513, -0.256766, 0.0
-0.0544577, -0.263078, 0.0
-0.0557904, -0.269518, 0.0
-0.0571501, -0.276088, 0.0
-0.0585372, -0.282791, 0.0
-0.0599523, -0.289629, 0.0
-0.0613961, -0.296605, 0.0
-0.062869, -0.303722, 0.0
-0.0643716, -0.310983, 0.0
-0.0659047, -0.318391, 0.0
-0.0674686, -0.325948, 0.0
-0.0690642, -0.333658, 0.0
-0.070692, -0.341524, 0.0
-0.0723527, -0.349548, 0.0
-0.074047, -0.357735, 0.0
-0.0174677, -0.100087, 0.0
-0.0180271, -0.103294, 0.0
-0.0185977, -0.106567, 0.0
-0.0191799, -0.109905, 0.0
-0.0197739, -0.113311, 0.0
-0.0203799, -0.116786, 0.0
-0.0209981, -0.120331, 0.0
-0.0216288, -0.123947, 0.0
-0.0222722, -0.127637, 0.0
-0.0229286, -0.131401, 0.0
-0.0235983, -0.135241, 0.0
-0.0242816, -0.139159, 0.0
-0.0249786, -0.143156, 0.0
-0.0256897, -0.147234, 0.0
-0.0264152, -0.151394, 0.0
-0.0271553, -0.155638, 0.0
-0.0279104, -0.159968, 0.0
-0.0286807, -0.164385, 0.0
-0.0294666, -0.168891, 0.0
