density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.116144, 867.972, 1.96514e-13, 10000, 9.47761, 2.45, 0.0
0.116144, 867.972, -1.15017e-14, 10000, 9.47761, 2.55, 0.0
0.116144, 867.972, -7.0317e-14, 10000, 9.47761, 2.65, 0.0
0.116144, 867.972, 4.27999e-14, 10000, 9.47761, 2.75, 0.0
0.116144, 867.972, 1.41185e-13, 10000, 9.47761, 2.85, 0.0
0.116144, 867.972, -7.31081e-14, 10000, 9.47761, 2.95, 0.0
0.116144, 867.972, 8.09221e-14, 10000, 9.47761, 3.05, 0.0
0.116144, 867.972, -2.33107e-14, 10000, 9.47761, 3.15, 0.0
0.116144, 867.972, 5.28871e-14, 10000, 9.47761, 3.25, 0.0
0.116144, 867.972, 2.4793e-14, 10000, 9.47761, 3.35, 0.0
0.116144, 867.972, 4.08336e-14, 10000, 9.47761, 3.45, 0.0
0.116144, 867.972, 6.4889e-14, 10000, 9.47761, 3.55, 0.0
0.116144, 867.972, -2.13788e-14, 10000, 9.47761, 3.65, 0.0
0.116144, 867.972, 1.53468e-14, 10000, 9.47761, 3.75, 0.0
0.116144, 867.972, -3.9115e-14, 10000, 9.47761, 3.85, 0.0
0.116144, 867.972, -2.45335e-14, 10000, 9.47761, 3.95, 0.0
0.116144, 867.972, -9.00886e-14, 10000, 9.47761, 4.05, 0.0
0.116144, 867.972, 6.77586e-14, 10000, 9.47761, 4.15, 0.0
0.116144, 867.972, -1.94481e-14, 10000, 9.47761, 4.25, 0.0
0.116144, 867.972, 1.68997e-14, 10000, 9.47761, 4.35, 0.0
0.116144, 867.972, 6.90738e-14, 10000, 9.47761, 4.45, 0.0
0.116144, 867.972, -4.12973e-14, 10000, 9.47761, 4.55, 0.0
0.116144, 867.972, 9.6639e-15, 10000, 9.47761, 4.65, 0.0
0.116144, 867.972, 6.57085e-14, 10000, 9.47761, 4.75, 0.0
0.116144, 867.972, 1.35507e-13, 10000, 9.47761, 4.85, 0.0
0.116144, 867.972, 7.87289e-14, 10000, 9.47761, 4.95, 0.0
0.116144, 867.972, 1.11008e-13, 10000, 9.47761, 5.05, 0.0
0.116144, 867.972, 1.26713e-13, 10000, 9.47761, 5.15, 0.0
0.116144, 867.972, 7.58649e-14, 10000, 9.47761, 5.25, 0.0
0.116144, 867.972, 1.16932e-13, 10000, 9.47761, 5.35, 0.0
0.116144, 867.972, 5.54205e-14, 10000, 9.47761, 5.45, 0.0
0.116144, 867.972, 8.21143e-14, 10000, 9.47761, 5.55, 0.0
0.116144, 867.972, 2.13487e-13, 10000, 9.47761, 5.65, 0.0
0.116144, 867.972, 1.7757e-13, 10000, 9.47761, 5.75, 0.0
0.116144, 867.972, 1.90339e-13, 10000, 9.47761, 5.85, 0.0
0.116144, 867.972, 9.62154e-14, 10000, 9.47761, 5.95, 0.0
0.116144, 867.972, 6.366e-14, 10000, 9.47761, 6.05, 0.0
0.116144, 867.972, 9.18223e-14, 10000, 9.47761, 6.15, 0.0
0.116144, 867.972, 1.41811e-13, 10000, 9.47761, 6.25, 0.0
0.116144, 867.972, 7.56224e-14, 10000, 9.47761, 6.35, 0.0
0.116144, 867.972, 6.05754e-14, 10000, 9.47761, 6.45, 0.0
0.116144, 867.972, -4.58834e-14, 10000, 9.47761, 6.55, 0.0
0.116144, 867.972, -3.11631e-14, 10000, 9.47761, 6.65, 0.0
0.116144, 867.972, 2.94642e-15, 10000, 9.47761, 6.75, 0.0
0.116144, 867.972, -3.82801e-14, 10000, 9.47761, 6.85, 0.0
0.116144, 867.972, -3.20536e-14, 10000, 9.47761, 6.95, 0.0
0.116144, 867.972, -3.15272e-14, 10000, 9.47761, 7.05, 0.0
0.116144, 867.972, -4.17013e-14, 10000, 9.47761, 7.15, 0.0
0.116144, 867.972, -3.49496e-14, 10000, 9.47761, 7.25, 0.0
0.116144, 867.972, 5.86954e-14, 10000, 9.47761, 7.35, 0.0
0.116144, 867.972, 9.47203e-14, 10000, 9.47761, 7.45, 0.0
0.116144, 867.972, 3.50937e-15, 10000, 9.47761, 7.55, 0.0
0.116144, 867.972, -4.18049e-15, 10000, 9.47761, 7.65, 0.0
0.116144, 867.972, -4.53866e-14, 10000, 9.47761, 7.75, 0.0
0.116144, 867.972, 4.3963e-14, 10000, 9.47761, 7.85, 0.0
0.116144, 867.972, -3.06789e-15, 10000, 9.47761, 7.95, 0.0
0.116144, 867.972, -4.54899e-14, 10000, 9.47761, 8.05, 0.0
0.116144, 867.972, -1.09647e-14, 10000, 9.47761, 8.15, 0.0
0.116144, 867.972, -5.358e-14, 10000, 9.47761, 8.25, 0.0
0.116144, 867.972, -2.50714e-14, 10000, 9.47761, 8.35, 0.0
0.116144, 867.972, 5.82556e-14, 10000, 9.47761, 8.45, 0.0
0.116144, 867.972, 1.2651e-13, 10000, 9.47761, 8.55, 0.0
0.116144, 867.972, 7.66494e-14, 10000, 9.47761, 8.65, 0.0
0.116144, 867.972, 1.76789e-13, 10000, 9.47761, 8.75, 0.0
0.116144, 867.972, 1.30389e-14, 10000, 9.47761, 8.85, 0.0
0.116144, 867.972, 4.11688e-14, 10000, 9.47761, 8.95, 0.0
0.116144, 867.972, 1.03621e-13, 10000, 9.47761, 9.05, 0.0
0.116144, 867.972, -2.69317e-14, 10000, 9.47761, 9.15, 0.0
0.116144, 867.972, -6.34575e-14, 10000, 9.47761, 9.25, 0.0
0.116144, 867.972, 1.02931e-13, 10000, 9.47761, 9.35, 0.0
0.116144, 867.972, 6.48804e-14, 10000, 9.47761, 9.45, 0.0
0.116144, 867.972, -4.56076e-15, 10000, 9.47761, 9.55, 0.0
0.116144, 867.972, 9.10948e-14, 10000, 9.47761, 9.65, 0.0
0.116144, 867.972, 4.69576e-14, 10000, 9.47761, 9.75, 0.0
0.116144, 867.972, 3.22081e-14, 10000, 9.47761, 9.85, 0.0
0.116144, 867.972, 2.23493e-14, 10000, 9.47761, 9.95, 0.0
0.116144, 867.972, -3.46028e-14, 10000, 9.62687, 0.05, 0.0
0.116144, 867.972, 1.13644e-14, 10000, 9.62687, 0.15, 0.0
0.116144, 867.972, 8.47081e-14, 10000, 9.62687, 0.25, 0.0
0.116144, 867.972, 2.96116e-14, 10000, 9.62687, 0.35, 0.0
0.116144, 867.972, 1.83041e-14, 10000, 9.62687, 0.45, 0.0
0.116144, 867.972, 9.17301e-14, 10000, 9.62687, 0.55, 0.0
0.116144, 867.972, -1.46423e-13, 10000, 9.62687, 0.65, 0.0
0.116144, 867.972, -1.6595e-14, 10000, 9.62687, 0.75, 0.0
0.116144, 867.972, 3.54435e-14, 10000, 9.62687, 0.85, 0.0
0.116144, 867.972, -2.41733e-14, 10000, 9.62687, 0.95, 0.0
0.116144, 867.972, 5.90802e-15, 10000, 9.62687, 1.05, 0.0
0.116144, 867.972, 1.15475e-14, 10000, 9.62687, 1.15, 0.0
0.116144, 867.972, 1.50036e-13, 10000, 9.62687, 1.25, 0.0
0.116144, 867.972, 7.21183e-14, 10000, 9.62687, 1.35, 0.0
0.116144, 867.972, 1.56055e-13, 10000, 9.62687, 1.45, 0.0
0.116144, 867.972, 8.7441e-14, 10000, 9.62687, 1.55, 0.0
0.116144, 867.972, 1.0874e-13, 10000, 9.62687, 1.65, 0.0
0.116144, 867.972, 1.77744e-13, 10000, 9.62687, 1.75, 0.0
0.116144, 867.972, 7.99191e-14, 10000, 9.62687, 1.85, 0.0
0.116144, 867.972, 4.53711e-14, 10000, 9.62687, 1.95, 0.0
0.116144, 867.972, 1.69429e-13, 10000, 9.62687, 2.05, 0.0
0.116144, 867.972, 1.88529e-13, 10000, 9.62687, 2.15, 0.0
0.116144, 867.972, 8.76466e-14, 10000, 9.62687, 2.25, 0.0
0.116144, 867.972, 8.10189e-15, 10000, 9.62687, 2.35, 0.0
0.116144, 867.972, 1.37727e-13, 10000, 9.62687, 2.45, 0.0
0.116144, 867.972, 4.92829e-15, 10000, 9.62687, 2.55, 0.0
0.116144, 867.972, 2.06242e-14, 10000, 9.62687, 2.65, 0.0
0.116144, 867.972, 1.67171e-14, 10000, 9.62687, 2.75, 0.0
0.116144, 867.972, 2.34181e-14, 10000, 9.62687, 2.85, 0.0
0.116144, 867.972, -2.0548e-14, 10000, 9.62687, 2.95, 0.0
0.116144, 867.972, 8.18593e-14, 10000, 9.62687, 3.05, 0.0
0.116144, 867.972, -9.45402e-14, 10000, 9.62687, 3.15, 0.0
0.116144, 867.972, 8.25492e-14, 10000, 9.62687, 3.25, 0.0
0.116144, 867.972, 7.65926e-14, 10000, 9.62687, 3.35, 0.0
0.116144, 867.972, 5.03274e-14, 10000, 9.62687, 3.45, 0.0
0.116144, 867.972, 5.09941e-14, 10000, 9.62687, 3.55, 0.0
0.116144, 867.972, 1.21068e-14, 10000, 9.62687, 3.65, 0.0
0.116144, 867.972, -3.44033e-14, 10000, 9.62687, 3.75, 0.0
0.116144, 867.972, -5.74371e-14, 10000, 9.62687, 3.85, 0.0
0.116144, 867.972, -8.24605e-14, 10000, 9.62687, 3.95, 0.0
0.116144, 867.972, -5.0332e-14, 10000, 9.62687, 4.05, 0.0
0.116144, 867.972, 1.22397e-13, 10000, 9.62687, 4.15, 0.0
0.116144, 867.972, 1.64957e-14, 10000, 9.62687, 4.25, 0.0
0.116144, 867.972, 5.07598e-14, 10000, 9.62687, 4.35, 0.0
0.116144, 867.972, -3.69757e-14, 10000, 9.62687, 4.45, 0.0
0.116144, 867.972, -5.23386e-14, 10000, 9.62687, 4.55, 0.0
0.116144, 867.972, 6.2976e-14, 10000, 9.62687, 4.65, 0.0
0.116144, 867.972, 1.02546e-13, 10000, 9.62687, 4.75, 0.0
0.116144, 867.972, 1.53411e-13, 10000, 9.62687, 4.85, 0.0
0.116144, 867.972, 9.37476e-14, 10000, 9.62687, 4.95, 0.0
0.116144, 867.972, 1.22625e-13, 10000, 9.62687, 5.05, 0.0
0.116144, 867.972, 1.20089e-13, 10000, 9.62687, 5.15, 0.0
0.116144, 867.972, 5.8395e-14, 10000, 9.62687, 5.25, 0.0
0.116144, 867.972, 1.17046e-13, 10000, 9.62687, 5.35, 0.0
0.116144, 867.972, 3.27376e-14, 10000, 9.62687, 5.45, 0.0
0.116144, 867.972, 8.28628e-14, 10000, 9.62687, 5.55, 0.0
0.116144, 867.972, 1.784e-13, 10000, 9.62687, 5.65, 0.0
0.116144, 867.972, 1.02495e-13, 10000, 9.62687, 5.75, 0.0
0.116144, 867.972, 1.16444e-13, 10000, 9.62687, 5.85, 0.0
0.116144, 867.972, 1.92838e-14, 10000, 9.62687, 5.95, 0.0
0.116144, 867.972, 4.3412e-14, 10000, 9.62687, 6.05, 0.0
0.116144, 867.972, 1.25133e-13, 10000, 9.62687, 6.15, 0.0
0.116144, 867.972, 2.17738e-13, 10000, 9.62687, 6.25, 0.0
0.116144, 867.972, 1.24772e-13, 10000, 9.62687, 6.35, 0.0
0.116144, 867.972, 8.38234e-14, 10000, 9.62687, 6.45, 0.0
0.116144, 867.972, 3.79184e-14, 10000, 9.62687, 6.55, 0.0
0.116144, 867.972, -3.03846e-14, 10000, 9.62687, 6.65, 0.0
0.116144, 867.972, -5.4212e-14, 10000, 9.62687, 6.75, 0.0
0.116144, 867.972, -8.20905e-14, 10000, 9.62687, 6.85, 0.0
0.116144, 867.972, -1.01021e-13, 10000, 9.62687, 6.95, 0.0
0.116144, 867.972, -4.26487e-15, 10000, 9.62687, 7.05, 0.0
0.116144, 867.972, -4.92618e-14, 10000, 9.62687, 7.15, 0.0
0.116144, 867.972, 2.52136e-14, 10000, 9.62687, 7.25, 0.0
0.116144, 867.972, 7.36446e-14, 10000, 9.62687, 7.35, 0.0
0.116144, 867.972, 6.52358e-14, 10000, 9.62687, 7.45, 0.0
0.116144, 867.972, 3.56783e-14, 10000, 9.62687, 7.55, 0.0
0.116144, 867.972, 7.2091e-14, 10000, 9.62687, 7.65, 0.0
0.116144, 867.972, -3.48306e-14, 10000, 9.62687, 7.75, 0.0
0.116144, 867.972, 8.92635e-14, 10000, 9.62687, 7.85, 0.0
0.116144, 867.972, -1.10561e-14, 10000, 9.62687, 7.95, 0.0
0.116144, 867.972, -6.24086e-14, 10000, 9.62687, 8.05, 0.0
0.116144, 867.972, -3.04053e-14, 10000, 9.62687, 8.15, 0.0
0.116144, 867.972, -6.23242e-14, 10000, 9.62687, 8.25, 0.0
0.116144, 867.972, -4.03252e-14, 10000, 9.62687, 8.35, 0.0
0.116144, 867.972, 1.38348e-13, 10000, 9.62687, 8.45, 0.0
0.116144, 867.972, 5.10547e-14, 10000, 9.62687, 8.55, 0.0
0.116144, 867.972, 3.15817e-14, 10000, 9.62687, 8.65, 0.0
0.116144, 867.972, 1.06042e-13, 10000, 9.62687, 8.75, 0.0
0.116144, 867.972, -4.57367e-15, 10000, 9.62687, 8.85, 0.0
0.116144, 867.972, 1.28731e-14, 10000, 9.62687, 8.95, 0.0
0.116144, 867.972, 1.7326e-13, 10000, 9.62687, 9.05, 0.0
0.116144, 867.972, 3.07554e-14, 10000, 9.62687, 9.15, 0.0
0.116144, 867.972, -6.79035e-14, 10000, 9.62687, 9.25, 0.0
0.116144, 867.972, 5.2955e-14, 10000, 9.62687, 9.35, 0.0
0.116144, 867.972, 3.90697e-14, 10000, 9.62687, 9.45, 0.0
0.116144, 867.972, 1.10408e-13, 10000, 9.62687, 9.55, 0.0
0.116144, 867.972, 4.09109e-14, 10000, 9.62687, 9.65, 0.0
0.116144, 867.972, 4.46106e-14, 10000, 9.62687, 9.75, 0.0
0.116144, 867.972, -2.38583e-14, 10000, 9.62687, 9.85, 0.0
0.116144, 867.972, -3.273e-15, 10000, 9.62687, 9.95, 0.0
0.116144, 867.972, -2.03177e-09, 10000, 9.77612, 0.05, 0.0
0.116144, 867.972, -1.36108e-07, 10000, 9.77612, 0.15, 0.0
0.116144, 867.972, -1.3623e-07, 10000, 9.77612, 0.25, 0.0
0.116144, 867.972, -6.09839e-08, 10000, 9.77612, 0.35, 0.0
0.116144, 867.972, -2.44466e-08, 10000, 9.77612, 0.45, 0.0
0.116144, 867.972, -9.69677e-09, 10000, 9.77612, 0.55, 0.0
0.116144, 867.972, -3.83549e-09, 10000, 9.77612, 0.65, 0.0
0.116144, 867.972, -1.51543e-09, 10000, 9.77612, 0.75, 0.0
0.116144, 867.972, -5.98523e-10, 10000, 9.77612, 0.85, 0.0
0.116144, 867.972, -2.36385e-10, 10000, 9.77612, 0.95, 0.0
0.116144, 867.972, -9.32346e-11, 10000, 9.77612, 1.05, 0.0
0.116144, 867.972, -3.68255e-11, 10000, 9.77612, 1.15, 0.0
0.116144, 867.972, -1.45298e-11, 10000, 9.77612, 1.25, 0.0
0.116144, 867.972, -5.74556e-12, 10000, 9.77612, 1.35, 0.0
0.116144, 867.972, -2.12929e-12, 10000, 9.77612, 1.45, 0.0
0.116144, 867.972, -7.62686e-13, 10000, 9.77612, 1.55, 0.0
0.116144, 867.972, -2.02105e-13, 10000, 9.77612, 1.65, 0.0
0.116144, 867.972, 1.3304e-13, 10000, 9.77612, 1.75, 0.0
0.116144, 867.972, 1.11903e-15, 10000, 9.77612, 1.85, 0.0
0.116144, 867.972, 2.18689e-14, 10000, 9.77612, 1.95, 0.0
0.116144, 867.972, 2.39516e-13, 10000, 9.77612, 2.05, 0.0
0.116144, 867.972, 9.04698e-14, 10000, 9.77612, 2.15, 0.0
0.116144, 867.972, 9.06965e-14, 10000, 9.77612, 2.25, 0.0
0.116144, 867.972, 6.06222e-14, 10000, 9.77612, 2.35, 0.0
0.116144, 867.972, 2.76783e-15, 10000, 9.77612, 2.45, 0.0
0.116144, 867.972, -8.23628e-15, 10000, 9.77612, 2.55, 0.0
0.116144, 867.972, -4.99975e-14, 10000, 9.77612, 2.65, 0.0
0.116144, 867.972, 8.00002e-14, 10000, 9.77612, 2.75, 0.0
0.116144, 867.972, 2.06373e-14, 10000, 9.77612, 2.85, 0.0
0.116144, 867.972, -3.15311e-14, 10000, 9.77612, 2.95, 0.0
0.116144, 867.972, -4.49641e-14, 10000, 9.77612, 3.05, 0.0
0.116144, 867.972, -5.40823e-14, 10000, 9.77612, 3.15, 0.0
0.116144, 867.972, 3.04628e-14, 10000, 9.77612, 3.25, 0.0
0.116144, 867.972, 1.62971e-13, 10000, 9.77612, 3.35, 0.0
0.116144, 867.972, 1.16429e-13, 10000, 9.77612, 3.45, 0.0
0.116144, 867.972, 4.09699e-16, 10000, 9.77612, 3.55, 0.0
0.116144, 867.972, 4.23372e-14, 10000, 9.77612, 3.65, 0.0
0.116144, 867.972, 1.33909e-14, 10000, 9.77612, 3.75, 0.0
0.116144, 867.972, -3.41369e-14, 10000, 9.77612, 3.85, 0.0
0.116144, 867.972, -1.41164e-13, 10000, 9.77612, 3.95, 0.0
0.116144, 867.972, -9.28282e-14, 10000, 9.77612, 4.05, 0.0
0.116144, 867.972, 1.98356e-13, 10000, 9.77612, 4.15, 0.0
0.116144, 867.972, 1.26508e-13, 10000, 9.77612, 4.25, 0.0
0.116144, 867.972, -4.2505e-15, 10000, 9.77612, 4.35, 0.0
0.116144, 867.972, -9.33092e-14, 10000, 9.77612, 4.45, 0.0
0.116144, 867.972, 5.0287e-14, 10000, 9.77612, 4.55, 0.0
0.116144, 867.972, 1.13324e-13, 10000, 9.77612, 4.65, 0.0
0.116144, 867.972, -1.37303e-14, 10000, 9.77612, 4.75, 0.0
0.116144, 867.972, 1.3753e-13, 10000, 9.77612, 4.85, 0.0
0.116144, 867.972, 1.11296e-13, 10000, 9.77612, 4.95, 0.0
0.116144, 867.972, 1.48795e-13, 10000, 9.77612, 5.05, 0.0
0.116144, 867.972, 1.34068e-13, 10000, 9.77612, 5.15, 0.0
0.116144, 867.972, 4.35323e-14, 10000, 9.77612, 5.25, 0.0
0.116144, 867.972, 5.75612e-14, 10000, 9.77612, 5.35, 0.0
0.116144, 867.972, 3.91919e-14, 10000, 9.77612, 5.45, 0.0
0.116144, 867.972, -1.44949e-14, 10000, 9.77612, 5.55, 0.0
0.116144, 867.972, 6.74323e-14, 10000, 9.77612, 5.65, 0.0
0.116144, 867.972, 1.54275e-13, 10000, 9.77612, 5.75, 0.0
0.116144, 867.972, 8.89415e-14, 10000, 9.77612, 5.85, 0.0
0.116144, 867.972, 1.56512e-14, 10000, 9.77612, 5.95, 0.0
0.116144, 867.972, 6.44806e-14, 10000, 9.77612, 6.05, 0.0
0.116144, 867.972, 1.69097e-13, 10000, 9.77612, 6.15, 0.0
0.116144, 867.972, 2.16381e-13, 10000, 9.77612, 6.25, 0.0
0.116144, 867.972, 1.75502e-13, 10000, 9.77612, 6.35, 0.0
0.116144, 867.972, 1.73102e-13, 10000, 9.77612, 6.45, 0.0
0.116144, 867.972, 1.09371e-13, 10000, 9.77612, 6.55, 0.0
0.116144, 867.972, 5.17105e-14, 10000, 9.77612, 6.65, 0.0
0.116144, 867.972, -1.19988e-13, 10000, 9.77612, 6.75, 0.0
0.116144, 867.972, -9.70067e-14, 10000, 9.77612, 6.85, 0.0
0.116144, 867.972, -1.27518e-13, 10000, 9.77612, 6.95, 0.0
0.116144, 867.972, -5.69232e-14, 10000, 9.77612, 7.05, 0.0
0.116144, 867.972, -4.25628e-14, 10000, 9.77612, 7.15, 0.0
0.116144, 867.972, -5.81566e-14, 10000, 9.77612, 7.25, 0.0
0.116144, 867.972, 4.01557e-14, 10000, 9.77612, 7.35, 0.0
0.116144, 867.972, 1.50613e-13, 10000, 9.77612, 7.45, 0.0
0.116144, 867.972, 8.9028e-14, 10000, 9.77612, 7.55, 0.0
0.116144, 867.972, 6.86431e-14, 10000, 9.77612, 7.65, 0.0
0.116144, 867.972, 8.64948e-15, 10000, 9.77612, 7.75, 0.0
0.116144, 867.972, -1.57084e-14, 10000, 9.77612, 7.85, 0.0
0.116144, 867.972, 1.29429e-14, 10000, 9.77612, 7.95, 0.0
0.116144, 867.972, -5.33767e-14, 10000, 9.77612, 8.05, 0.0
0.116144, 867.972, 2.29576e-14, 10000, 9.77612, 8.15, 0.0
0.116144, 867.972, -4.02111e-14, 10000, 9.77612, 8.25, 0.0
0.116144, 867.972, -9.96352e-14, 10000, 9.77612, 8.35, 0.0
0.116144, 867.972, 9.80076e-17, 10000, 9.77612, 8.45, 0.0
0.116144, 867.972, 6.02674e-14, 10000, 9.77612, 8.55, 0.0
0.116144, 867.972, 1.4466e-13, 10000, 9.77612, 8.65, 0.0
0.116144, 867.972, 9.55615e-14, 10000, 9.77612, 8.75, 0.0
0.116144, 867.972, -2.52095e-14, 10000, 9.77612, 8.85, 0.0
0.116144, 867.972, -6.14466e-14, 10000, 9.77612, 8.95, 0.0
0.116144, 867.972, 1.21551e-13, 10000, 9.77612, 9.05, 0.0
0.116144, 867.972, 5.92685e-14, 10000, 9.77612, 9.15, 0.0
0.116144, 867.972, 2.69503e-14, 10000, 9.77612, 9.25, 0.0
0.116144, 867.972, 8.73488e-14, 10000, 9.77612, 9.35, 0.0
0.116144, 867.972, 7.37294e-14, 10000, 9.77612, 9.45, 0.0
0.116144, 867.972, 9.24514e-14, 10000, 9.77612, 9.55, 0.0
0.116144, 867.972, 4.61436e-14, 10000, 9.77612, 9.65, 0.0
0.116144, 867.972, 3.22658e-14, 10000, 9.77612, 9.75, 0.0
0.116144, 867.972, -4.79328e-14, 10000, 9.77612, 9.85, 0.0
0.116144, 867.972, -5.71322e-14, 10000, 9.77612, 9.95, 0.0
0.116145, 867.978, -0.00675841, 9999.73, 9.92537, 0.05, 0.0
0.116145, 867.994, -0.0321723, 9998.93, 9.92537, 0.15, 0.0
0.116141, 867.986, -0.0274433, 9999.05, 9.92537, 0.25, 0.0
0.116141, 867.977, -0.0106113, 9999.54, 9.92537, 0.35, 0.0
0.116142, 867.974, -0.00413856, 9999.81, 9.92537, 0.45, 0.0
0.116143, 867.973, -0.00163137, 9999.93, 9.92537, 0.55, 0.0
0.116144, 867.972, -0.00064401, 9999.97, 9.92537, 0.65, 0.0
0.116144, 867.972, -0.000254279, 9999.99, 9.92537, 0.75, 0.0
0.116144, 867.972, -0.000100401, 10000, 9.92537, 0.85, 0.0
0.116144, 867.972, -3.9643e-05, 10000, 9.92537, 0.95, 0.0
0.116144, 867.972, -1.56529e-05, 10000, 9.92537, 1.05, 0.0
0.116144, 867.972, -6.18052e-06, 10000, 9.92537, 1.15, 0.0
0.116144, 867.972, -2.44036e-06, 10000, 9.92537, 1.25, 0.0
0.116144, 867.972, -9.6357e-07, 10000, 9.92537, 1.35, 0.0
0.116144, 867.972, -3.80463e-07, 10000, 9.92537, 1.45, 0.0
0.116144, 867.972, -1.50225e-07, 10000, 9.92537, 1.55, 0.0
0.116144, 867.972, -5.93157e-08, 10000, 9.92537, 1.65, 0.0
0.116144, 867.972, -2.34206e-08, 10000, 9.92537, 1.75, 0.0
0.116144, 867.972, -9.2474e-09, 10000, 9.92537, 1.85, 0.0
0.116144, 867.972, -3.65128e-09, 10000, 9.92537, 1.95, 0.0
0.116144, 867.972, -1.44163e-09, 10000, 9.92537, 2.05, 0.0
0.116144, 867.972, -5.69108e-10, 10000, 9.92537, 2.15, 0.0
0.116144, 867.972, -2.24624e-10, 10000, 9.92537, 2.25, 0.0
0.116144, 867.972, -8.87279e-11, 10000, 9.92537, 2.35, 0.0
0.116144, 867.972, -3.50972e-11, 10000, 9.92537, 2.45, 0.0
0.116144, 867.972, -1.38374e-11, 10000, 9.92537, 2.55, 0.0
0.116144, 867.972, -5.49412e-12, 10000, 9.92537, 2.65, 0.0
0.116144, 867.972, -2.17502e-12, 10000, 9.92537, 2.75, 0.0
0.116144, 867.972, -8.35596e-13, 10000, 9.92537, 2.85, 0.0
0.116144, 867.972, -4.43516e-13, 10000, 9.92537, 2.95, 0.0
0.116144, 867.972, -1.34912e-13, 10000, 9.92537, 3.05, 0.0
0.116144, 867.972, -7.57916e-14, 10000, 9.92537, 3.15, 0.0
0.116144, 867.972, -2.4541e-14, 10000, 9.92537, 3.25, 0.0
0.116144, 867.972, 1.05609e-13, 10000, 9.92537, 3.35, 0.0
0.116144, 867.972, 5.91534e-14, 10000, 9.92537, 3.45, 0.0
0.116144, 867.972, 9.32693e-14, 10000, 9.92537, 3.55, 0.0
0.116144, 867.972, 1.22315e-13, 10000, 9.92537, 3.65, 0.0
0.116144, 867.972, 9.69117e-14, 10000, 9.92537, 3.75, 0.0
0.116144, 867.972, -1.51236e-15, 10000, 9.92537, 3.85, 0.0
0.116144, 867.972, -1.07031e-13, 10000, 9.92537, 3.95, 0.0
0.116144, 867.972, -3.62876e-15, 10000, 9.92537, 4.05, 0.0
0.116144, 867.972, 1.01788e-13, 10000, 9.92537, 4.15, 0.0
0.116144, 867.972, 9.97118e-14, 10000, 9.92537, 4.25, 0.0
0.116144, 867.972, 3.78674e-14, 10000, 9.92537, 4.35, 0.0
0.116144, 867.972, 9.74811e-15, 10000, 9.92537, 4.45, 0.0
0.116144, 867.972, 1.76235e-14, 10000, 9.92537, 4.55, 0.0
0.116144, 867.972, -3.77966e-14, 10000, 9.92537, 4.65, 0.0
0.116144, 867.972, -1.05551e-13, 10000, 9.92537, 4.75, 0.0
0.116144, 867.972, 1.41185e-13, 10000, 9.92537, 4.85, 0.0
0.116144, 867.972, 6.18533e-14, 10000, 9.92537, 4.95, 0.0
0.116144, 867.972, 1.75036e-13, 10000, 9.92537, 5.05, 0.0
0.116144, 867.972, 1.69558e-13, 10000, 9.92537, 5.15, 0.0
0.116144, 867.972, 1.01182e-13, 10000, 9.92537, 5.25, 0.0
0.116144, 867.972, 1.22275e-13, 10000, 9.92537, 5.35, 0.0
0.116144, 867.972, -1.24966e-14, 10000, 9.92537, 5.45, 0.0
0.116144, 867.972, -1.0701e-14, 10000, 9.92537, 5.55, 0.0
0.116144, 867.972, 1.14096e-13, 10000, 9.92537, 5.65, 0.0
0.116144, 867.972, 6.94139e-14, 10000, 9.92537, 5.75, 0.0
0.116144, 867.972, 8.88576e-15, 10000, 9.92537, 5.85, 0.0
0.116144, 867.972, -1.25907e-14, 10000, 9.92537, 5.95, 0.0
0.116144, 867.972, 1.47999e-13, 10000, 9.92537, 6.05, 0.0
0.116144, 867.972, 1.97121e-13, 10000, 9.92537, 6.15, 0.0
0.116144, 867.972, 1.89425e-13, 10000, 9.92537, 6.25, 0.0
0.116144, 867.972, 1.53118e-13, 10000, 9.92537, 6.35, 0.0
0.116144, 867.972, 2.41808e-13, 10000, 9.92537, 6.45, 0.0
0.116144, 867.972, 1.1381e-13, 10000, 9.92537, 6.55, 0.0
0.116144, 867.972, -2.62188e-14, 10000, 9.92537, 6.65, 0.0
0.116144, 867.972, -7.14204e-14, 10000, 9.92537, 6.75, 0.0
0.116144, 867.972, -3.08448e-14, 10000, 9.92537, 6.85, 0.0
0.116144, 867.972, -7.3205e-14, 10000, 9.92537, 6.95, 0.0
0.116144, 867.972, -8.2242e-14, 10000, 9.92537, 7.05, 0.0
0.116144, 867.972, -4.61132e-14, 10000, 9.92537, 7.15, 0.0
0.116144, 867.972, 6.95774e-15, 10000, 9.92537, 7.25, 0.0
0.116144, 867.972, 1.0652e-14, 10000, 9.92537, 7.35, 0.0
0.116144, 867.972, 1.28753e-13, 10000, 9.92537, 7.45, 0.0
0.116144, 867.972, 7.95321e-15, 10000, 9.92537, 7.55, 0.0
0.116144, 867.972, -1.83581e-15, 10000, 9.92537, 7.65, 0.0
0.116144, 867.972, 7.26486e-14, 10000, 9.92537, 7.75, 0.0
0.116144, 867.972, 7.90289e-15, 10000, 9.92537, 7.85, 0.0
0.116144, 867.972, 5.5377e-15, 10000, 9.92537, 7.95, 0.0
0.116144, 867.972, -2.82028e-14, 10000, 9.92537, 8.05, 0.0
0.116144, 867.972, -9.78169e-14, 10000, 9.92537, 8.15, 0.0
